0,1
Datasets\IAM_Words\words\h04\h04-082\h04-082-05-04.png,that
Datasets\IAM_Words\words\c04\c04-144\c04-144-07-06.png,a
Datasets\IAM_Words\words\d04\d04-111\d04-111-06-03.png,spiritual
Datasets\IAM_Words\words\r02\r02-003\r02-003-02-10.png,also
Datasets\IAM_Words\words\m02\m02-109\m02-109-03-02.png,He
Datasets\IAM_Words\words\r02\r02-006\r02-006-06-03.png,coats
Datasets\IAM_Words\words\r02\r02-109\r02-109-05-03.png,'
Datasets\IAM_Words\words\g01\g01-004\g01-004-01-00.png,Londoners
Datasets\IAM_Words\words\b06\b06-023\b06-023-02-08.png,fact
Datasets\IAM_Words\words\c04\c04-004\c04-004-05-08.png,not
Datasets\IAM_Words\words\k07\k07-166\k07-166-04-03.png,a
Datasets\IAM_Words\words\c04\c04-050\c04-050-05-06.png,","
Datasets\IAM_Words\words\b01\b01-038\b01-038-08-07.png,little
Datasets\IAM_Words\words\a06\a06-075\a06-075-07-03.png,""""
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-01-10.png,tremble
Datasets\IAM_Words\words\r06\r06-003\r06-003-00-01.png,called
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-03-01.png,We
Datasets\IAM_Words\words\m02\m02-112\m02-112-05-02.png,best
Datasets\IAM_Words\words\b06\b06-045\b06-045-07-03.png,seeking
Datasets\IAM_Words\words\m02\m02-090\m02-090-07-02.png,","
Datasets\IAM_Words\words\a02\a02-082\a02-082-07-00.png,Northern
Datasets\IAM_Words\words\b03\b03-092\b03-092-06-00.png,logical
Datasets\IAM_Words\words\r06\r06-070\r06-070-06-04.png,There
Datasets\IAM_Words\words\a04\a04-019\a04-019-02-05.png,toward
Datasets\IAM_Words\words\e06\e06-070\e06-070-05-00.png,would
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-07.png,couple
Datasets\IAM_Words\words\l04\l04-106\l04-106-05-00.png,He
Datasets\IAM_Words\words\k04\k04-068\k04-068-07-02.png,him
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-00-03.png,that
Datasets\IAM_Words\words\d04\d04-012\d04-012-05-06.png,I
Datasets\IAM_Words\words\b04\b04-000\b04-000-01-03.png,centre
Datasets\IAM_Words\words\b01\b01-062\b01-062-02-03.png,refuse
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-03.png,in
Datasets\IAM_Words\words\g03\g03-016\g03-016-07-07.png,the
Datasets\IAM_Words\words\a04\a04-066\a04-066-01-04.png,","
Datasets\IAM_Words\words\d01\d01-056\d01-056-00-06.png,authors
Datasets\IAM_Words\words\a02\a02-012\a02-012-05-05.png,is
Datasets\IAM_Words\words\l01\l01-000\l01-000-04-01.png,was
Datasets\IAM_Words\words\j06\j06-056\j06-056-04-04.png,that
Datasets\IAM_Words\words\b01\b01-113\b01-113-01-03.png,mission
Datasets\IAM_Words\words\b02\b02-105\b02-105-03-01.png,campaign
Datasets\IAM_Words\words\b04\b04-004\b04-004-01-03.png,than
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-09.png,a
Datasets\IAM_Words\words\h05\h05-012\h05-012-01-00.png,are
Datasets\IAM_Words\words\a02\a02-072\a02-072-02-03.png,rigours
Datasets\IAM_Words\words\h07\h07-011\h07-011-01-03.png,London
Datasets\IAM_Words\words\m04\m04-012\m04-012-04-05.png,was
Datasets\IAM_Words\words\l01\l01-016\l01-016-03-03.png,him
Datasets\IAM_Words\words\r03\r03-110\r03-110-01-10.png,fifty
Datasets\IAM_Words\words\b01\b01-057\b01-057-02-01.png,who
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-07-01.png,and
Datasets\IAM_Words\words\n04\n04-195\n04-195-05-01.png,'ll
Datasets\IAM_Words\words\a01\a01-038\a01-038-09-03.png,growing
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-04.png,has
Datasets\IAM_Words\words\r06\r06-041\r06-041-06-04.png,of
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-02.png,Nonsense
Datasets\IAM_Words\words\a06\a06-100\a06-100-06-06.png,on
Datasets\IAM_Words\words\p03\p03-142\p03-142-06-03.png,as
Datasets\IAM_Words\words\j04\j04-053\j04-053-01-00.png,cannot
Datasets\IAM_Words\words\a02\a02-053\a02-053-06-01.png,.
Datasets\IAM_Words\words\f04\f04-096\f04-096-09-02.png,had
Datasets\IAM_Words\words\m02\m02-052\m02-052-06-05.png,Sally
Datasets\IAM_Words\words\c06\c06-083\c06-083-06-06.png,(
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-10-00.png,had
Datasets\IAM_Words\words\a02\a02-086\a02-086-00-01.png,Against
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-08.png,tasks
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-03-09.png,Mule
Datasets\IAM_Words\words\e01\e01-025\e01-025-01-07.png,fell
Datasets\IAM_Words\words\j01\j01-066\j01-066-07-07.png,in
Datasets\IAM_Words\words\a04\a04-047\a04-047-04-07.png,in
Datasets\IAM_Words\words\c02\c02-017\c02-017-06-04.png,in
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-08-03.png,The
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-01-02.png,in
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-00-06.png,is
Datasets\IAM_Words\words\n06\n06-194\n06-194-02-06.png,But
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-09.png,","
Datasets\IAM_Words\words\b01\b01-079\b01-079-07-04.png,the
Datasets\IAM_Words\words\f07\f07-073\f07-073-04-00.png,crescent-shaped
Datasets\IAM_Words\words\e04\e04-008\e04-008-01-01.png,should
Datasets\IAM_Words\words\p02\p02-022\p02-022-08-02.png,had
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-07-08.png,for
Datasets\IAM_Words\words\m01\m01-136\m01-136-06-06.png,themselves
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-02-05.png,with
Datasets\IAM_Words\words\p02\p02-127\p02-127-05-05.png,beginning
Datasets\IAM_Words\words\b04\b04-121\b04-121-03-08.png,to
Datasets\IAM_Words\words\c02\c02-022\c02-022-02-08.png,a
Datasets\IAM_Words\words\c04\c04-170\c04-170-00-01.png,Delaney
Datasets\IAM_Words\words\k03\k03-138\k03-138-02-03.png,","
Datasets\IAM_Words\words\e07\e07-079\e07-079-04-04.png,be
Datasets\IAM_Words\words\m03\m03-114\m03-114-04-07.png,tranquil
Datasets\IAM_Words\words\b04\b04-089\b04-089-04-02.png,leaders
Datasets\IAM_Words\words\d06\d06-025\d06-025-06-05.png,things
Datasets\IAM_Words\words\a04\a04-054\a04-054-00-05.png,to
Datasets\IAM_Words\words\f01\f01-139\f01-139-02-09.png,.
Datasets\IAM_Words\words\m04\m04-231\m04-231-02-09.png,the
Datasets\IAM_Words\words\g04\g04-060\g04-060-01-10.png,the
Datasets\IAM_Words\words\j04\j04-008\j04-008-08-03.png,chromate
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-04.png,conscious
Datasets\IAM_Words\words\a05\a05-017\a05-017-08-06.png,","
Datasets\IAM_Words\words\g04\g04-026\g04-026-00-00.png,First
Datasets\IAM_Words\words\p03\p03-112\p03-112-02-04.png,moment
Datasets\IAM_Words\words\m02\m02-072\m02-072-01-04.png,","
Datasets\IAM_Words\words\b06\b06-093\b06-093-05-06.png,mass
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-03.png,","
Datasets\IAM_Words\words\n04\n04-190\n04-190-04-01.png,'ve
Datasets\IAM_Words\words\c02\c02-078\c02-078-01-07.png,","
Datasets\IAM_Words\words\h07\h07-003\h07-003-07-10.png,as
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-07.png,social
Datasets\IAM_Words\words\c06\c06-039\c06-039-06-04.png,stamp
Datasets\IAM_Words\words\c02\c02-030\c02-030-08-04.png,sick
Datasets\IAM_Words\words\k04\k04-149\k04-149-01-04.png,to
Datasets\IAM_Words\words\j04\j04-046\j04-046-01-04.png,prevent
Datasets\IAM_Words\words\a01\a01-003\a01-003-06-05.png,He
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-06-02.png,have
Datasets\IAM_Words\words\g01\g01-012\g01-012-01-00.png,moment
Datasets\IAM_Words\words\n04\n04-068\n04-068-05-00.png,Seaweed
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-13.png,.
Datasets\IAM_Words\words\f04\f04-064\f04-064-05-03.png,or
Datasets\IAM_Words\words\f01\f01-147\f01-147-06-07.png,need
Datasets\IAM_Words\words\f04\f04-068\f04-068-01-06.png,on
Datasets\IAM_Words\words\m03\m03-118\m03-118-05-04.png,that
Datasets\IAM_Words\words\r02\r02-089\r02-089-01-07.png,door
Datasets\IAM_Words\words\a05\a05-009\a05-009-01-06.png,talks
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-04.png,.
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-03-01.png,the
Datasets\IAM_Words\words\j06\j06-056\j06-056-02-04.png,with
Datasets\IAM_Words\words\f01\f01-053\f01-053-02-08.png,does
Datasets\IAM_Words\words\j04\j04-046\j04-046-03-00.png,conditions
Datasets\IAM_Words\words\e02\e02-086\e02-086-08-01.png,increases
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-05.png,in
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-03-01.png,Powell
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-06.png,busy
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-03.png,in
Datasets\IAM_Words\words\f04\f04-043\f04-043-07-07.png,evening
Datasets\IAM_Words\words\b02\b02-035\b02-035-00-04.png,Mr.
Datasets\IAM_Words\words\a04\a04-043\a04-043-02-03.png,the
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-02.png,.
Datasets\IAM_Words\words\a05\a05-048\a05-048-05-02.png,apathetic
Datasets\IAM_Words\words\d01\d01-123\d01-123-00-03.png,the
Datasets\IAM_Words\words\r06\r06-041\r06-041-03-04.png,material
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-05-01.png,","
Datasets\IAM_Words\words\a05\a05-017\a05-017-02-02.png,confident
Datasets\IAM_Words\words\b04\b04-047\b04-047-05-01.png,be
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-00.png,I
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-06.png,not
Datasets\IAM_Words\words\f04\f04-035\f04-035-05-01.png,Brown
Datasets\IAM_Words\words\p03\p03-096\p03-096-00-08.png,Nigel
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-00.png,But
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-07.png,the
Datasets\IAM_Words\words\a04\a04-085\a04-085-06-01.png,views
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-05.png,friends
Datasets\IAM_Words\words\b06\b06-042\b06-042-00-00.png,A
Datasets\IAM_Words\words\r03\r03-053\r03-053-03-05.png,ineffective
Datasets\IAM_Words\words\a03\a03-023\a03-023-07-01.png,Government
Datasets\IAM_Words\words\h01\h01-024\h01-024-07-04.png,various
Datasets\IAM_Words\words\e07\e07-083\e07-083-10-02.png,sterilized
Datasets\IAM_Words\words\h06\h06-085\h06-085-09-02.png,two
Datasets\IAM_Words\words\g03\g03-043\g03-043-06-01.png,funerals
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-06-04.png,May
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-11.png,to
Datasets\IAM_Words\words\a01\a01-058\a01-058-00-05.png,get
Datasets\IAM_Words\words\a01\a01-128\a01-128-00-03.png,sat
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-06-04.png,be
Datasets\IAM_Words\words\j04\j04-039\j04-039-00-03.png,experiments
Datasets\IAM_Words\words\l01\l01-065\l01-065-02-02.png,agreeing
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-01.png,was
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-08.png,'
Datasets\IAM_Words\words\d04\d04-111\d04-111-05-03.png,The
Datasets\IAM_Words\words\g04\g04-043\g04-043-02-05.png,at
Datasets\IAM_Words\words\b06\b06-064\b06-064-07-04.png,immediate
Datasets\IAM_Words\words\a01\a01-091\a01-091-09-04.png,ranks
Datasets\IAM_Words\words\e04\e04-011\e04-011-02-02.png,1/4
Datasets\IAM_Words\words\b02\b02-035\b02-035-05-05.png,say
Datasets\IAM_Words\words\m04\m04-145\m04-145-01-02.png,to
Datasets\IAM_Words\words\h07\h07-033\h07-033-05-02.png,the
Datasets\IAM_Words\words\k07\k07-134\k07-134-00-05.png,teach
Datasets\IAM_Words\words\m04\m04-107\m04-107-08-06.png,with
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-05-00.png,white
Datasets\IAM_Words\words\g07\g07-050\g07-050-01-03.png,indelicacies
Datasets\IAM_Words\words\l04\l04-159\l04-159-02-00.png,before
Datasets\IAM_Words\words\e07\e07-105\e07-105-02-06.png,saved
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-06-01.png,been
Datasets\IAM_Words\words\n04\n04-031\n04-031-00-05.png,Cheer
Datasets\IAM_Words\words\a02\a02-102\a02-102-03-00.png,foot
Datasets\IAM_Words\words\p03\p03-069\p03-069-04-06.png,besought
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-00.png,drove
Datasets\IAM_Words\words\p02\p02-081\p02-081-03-05.png,","
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-10.png,homo-
Datasets\IAM_Words\words\b05\b05-050\b05-050-06-01.png,civil
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-06-03.png,conception
Datasets\IAM_Words\words\e02\e02-086\e02-086-06-07.png,the
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-04.png,be
Datasets\IAM_Words\words\f01\f01-075\f01-075-00-07.png,mind
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-09-02.png,first
Datasets\IAM_Words\words\p06\p06-058\p06-058-09-06.png,find
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-06-04.png,painful
Datasets\IAM_Words\words\b06\b06-019\b06-019-01-00.png,Strauss
Datasets\IAM_Words\words\e01\e01-059\e01-059-03-04.png,the
Datasets\IAM_Words\words\e02\e02-018\e02-018-05-01.png,.
Datasets\IAM_Words\words\p02\p02-008\p02-008-07-07.png,.
Datasets\IAM_Words\words\n02\n02-146\n02-146-03-12.png,of
Datasets\IAM_Words\words\m01\m01-079\m01-079-01-08.png,path
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-07.png,man
Datasets\IAM_Words\words\h02\h02-024\h02-024-01-00.png,devoted
Datasets\IAM_Words\words\m04\m04-100\m04-100-05-01.png,nowhere
Datasets\IAM_Words\words\d06\d06-067\d06-067-09-01.png,day
Datasets\IAM_Words\words\b05\b05-062\b05-062-02-07.png,the
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-12.png,But
Datasets\IAM_Words\words\g03\g03-064\g03-064-05-03.png,Marxism
Datasets\IAM_Words\words\e01\e01-107\e01-107-00-09.png,a
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-07.png,priest
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-07.png,really
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-02-08.png,usual
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-02-07.png,of
Datasets\IAM_Words\words\b01\b01-127\b01-127-03-01.png,","
Datasets\IAM_Words\words\g01\g01-008\g01-008-00-10.png,avoided
Datasets\IAM_Words\words\h04\h04-025\h04-025-06-00.png,all
Datasets\IAM_Words\words\b03\b03-092\b03-092-05-10.png,Meteoro-
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-02-01.png,palely
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-03.png,treated
Datasets\IAM_Words\words\h04\h04-049\h04-049-03-04.png,purchases
Datasets\IAM_Words\words\c04\c04-039\c04-039-01-04.png,big
Datasets\IAM_Words\words\a03\a03-017\a03-017-05-05.png,in
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-08.png,was
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-04.png,glue
Datasets\IAM_Words\words\f04\f04-053\f04-053-06-05.png,beginnings
Datasets\IAM_Words\words\b04\b04-060\b04-060-01-02.png,them
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-02-12.png,","
Datasets\IAM_Words\words\n04\n04-183\n04-183-03-04.png,are
Datasets\IAM_Words\words\k04\k04-106\k04-106-03-08.png,.
Datasets\IAM_Words\words\n02\n02-054\n02-054-02-07.png,said
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-07-08.png,of
Datasets\IAM_Words\words\a06\a06-000\a06-000-02-07.png,to
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-06.png,","
Datasets\IAM_Words\words\h02\h02-028\h02-028-00-01.png,were
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-01.png,him
Datasets\IAM_Words\words\r02\r02-010\r02-010-02-01.png,Cheesecake
Datasets\IAM_Words\words\n02\n02-114\n02-114-05-03.png,of
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-03-09.png,of
Datasets\IAM_Words\words\f04\f04-020\f04-020-02-10.png,porter
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-03.png,passionate
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-03.png,GO
Datasets\IAM_Words\words\b05\b05-071\b05-071-02-05.png,and
Datasets\IAM_Words\words\j01\j01-070\j01-070-03-07.png,above
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-01.png,Pinkie
Datasets\IAM_Words\words\h02\h02-022\h02-022-01-09.png,ensure
Datasets\IAM_Words\words\r06\r06-049\r06-049-10-05.png,goods
Datasets\IAM_Words\words\l04\l04-106\l04-106-03-12.png,","
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-07-05.png,.
Datasets\IAM_Words\words\f02\f02-033\f02-033-09-00.png,he
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-12.png,Town
Datasets\IAM_Words\words\m04\m04-222\m04-222-00-04.png,bonfires
Datasets\IAM_Words\words\p02\p02-105\p02-105-03-04.png,She
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-08-05.png,their
Datasets\IAM_Words\words\f04\f04-100\f04-100-00-00.png,Medical
Datasets\IAM_Words\words\d06\d06-030\d06-030-02-02.png,.
Datasets\IAM_Words\words\g06\g06-096\g06-096-05-06.png,I
Datasets\IAM_Words\words\d06\d06-020\d06-020-08-09.png,","
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-08.png,cases
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-01.png,he
Datasets\IAM_Words\words\h07\h07-007\h07-007-09-04.png,years
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-04.png,","
Datasets\IAM_Words\words\f07\f07-002\f07-002-08-04.png,.
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-01-01.png,of
Datasets\IAM_Words\words\m04\m04-180\m04-180-06-05.png,commanding
Datasets\IAM_Words\words\d06\d06-041\d06-041-01-08.png,be
Datasets\IAM_Words\words\e07\e07-098\e07-098-06-07.png,raised
Datasets\IAM_Words\words\a04\a04-047\a04-047-06-04.png,disarmament
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-06.png,sergeant
Datasets\IAM_Words\words\m04\m04-216\m04-216-05-01.png,on
Datasets\IAM_Words\words\l04\l04-062\l04-062-03-01.png,concentrated
Datasets\IAM_Words\words\l07\l07-065\l07-065-00-00.png,If
Datasets\IAM_Words\words\h07\h07-037\h07-037-09-05.png,centre
Datasets\IAM_Words\words\a04\a04-072\a04-072-04-05.png,present
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-04.png,","
Datasets\IAM_Words\words\g07\g07-038\g07-038-03-02.png,to
Datasets\IAM_Words\words\e06\e06-033\e06-033-02-04.png,set
Datasets\IAM_Words\words\n02\n02-054\n02-054-02-02.png,your
Datasets\IAM_Words\words\a04\a04-019\a04-019-00-09.png,with
Datasets\IAM_Words\words\m04\m04-038\m04-038-03-00.png,Mr.
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-06-00.png,many
Datasets\IAM_Words\words\e02\e02-014\e02-014-03-04.png,is
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-06.png,","
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-02-09.png,a
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-03-05.png,While
Datasets\IAM_Words\words\a05\a05-104\a05-104-04-02.png,had
Datasets\IAM_Words\words\b04\b04-004\b04-004-02-05.png,orders
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-07.png,world
Datasets\IAM_Words\words\f04\f04-049\f04-049-00-06.png,left
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-04-04.png,me
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-06-02.png,not
Datasets\IAM_Words\words\b06\b06-049\b06-049-00-02.png,carried
Datasets\IAM_Words\words\m06\m06-106\m06-106-02-05.png,.
Datasets\IAM_Words\words\b04\b04-075\b04-075-03-03.png,deserted
Datasets\IAM_Words\words\g03\g03-000\g03-000-01-10.png,his
Datasets\IAM_Words\words\d01\d01-104\d01-104-07-03.png,together
Datasets\IAM_Words\words\f04\f04-011\f04-011-06-01.png,Intent
Datasets\IAM_Words\words\g02\g02-062\g02-062-08-06.png,and
Datasets\IAM_Words\words\l01\l01-157\l01-157-00-01.png,argued
Datasets\IAM_Words\words\k04\k04-103\k04-103-02-02.png,the
Datasets\IAM_Words\words\n02\n02-151\n02-151-04-08.png,","
Datasets\IAM_Words\words\f04\f04-093\f04-093-01-07.png,the
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-00-02.png,end
Datasets\IAM_Words\words\j04\j04-015\j04-015-01-00.png,precipitates
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-09.png,old
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-05-07.png,None
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-02.png,""""
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-01.png,memory
Datasets\IAM_Words\words\m03\m03-013\m03-013-02-06.png,.
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-10-08.png,years
Datasets\IAM_Words\words\p02\p02-090\p02-090-07-02.png,had
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-01-11.png,.
Datasets\IAM_Words\words\a06\a06-014\a06-014-08-05.png,yesterday
Datasets\IAM_Words\words\l04\l04-066\l04-066-04-02.png,moodily
Datasets\IAM_Words\words\n06\n06-123\n06-123-01-02.png,.
Datasets\IAM_Words\words\n03\n03-079\n03-079-02-00.png,where
Datasets\IAM_Words\words\n03\n03-038\n03-038-00-01.png,had
Datasets\IAM_Words\words\m01\m01-115\m01-115-03-04.png,Second
Datasets\IAM_Words\words\h06\h06-000\h06-000-01-05.png,of
Datasets\IAM_Words\words\f04\f04-068\f04-068-02-08.png,tunnel
Datasets\IAM_Words\words\l04\l04-159\l04-159-04-01.png,an
Datasets\IAM_Words\words\j07\j07-012\j07-012-06-06.png,a
Datasets\IAM_Words\words\n02\n02-037\n02-037-02-06.png,went
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-00-05.png,his
Datasets\IAM_Words\words\n06\n06-092\n06-092-05-01.png,have
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-05.png,on
Datasets\IAM_Words\words\b02\b02-045\b02-045-06-08.png,not
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-09.png,neglige*?
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-09-00.png,thought
Datasets\IAM_Words\words\a03\a03-027\a03-027-08-06.png,as
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-09-05.png,town
Datasets\IAM_Words\words\l01\l01-016\l01-016-03-11.png,the
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-07-01.png,easily
Datasets\IAM_Words\words\a05\a05-121\a05-121-08-01.png,Khruschev
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-06.png,","
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-07-02.png,May
Datasets\IAM_Words\words\d04\d04-053\d04-053-10-01.png,self
Datasets\IAM_Words\words\d06\d06-041\d06-041-04-02.png,has
Datasets\IAM_Words\words\n06\n06-128\n06-128-02-04.png,it
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-06.png,feet
Datasets\IAM_Words\words\d07\d07-100\d07-100-03-04.png,because
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-03.png,wider
Datasets\IAM_Words\words\e02\e02-086\e02-086-01-05.png,a
Datasets\IAM_Words\words\f02\f02-036\f02-036-04-01.png,representative
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-08.png,taken
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-05.png,there
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-02.png,town
Datasets\IAM_Words\words\h01\h01-000\h01-000-00-05.png,were
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-05.png,very
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-02.png,in
Datasets\IAM_Words\words\h04\h04-055\h04-055-02-03.png,any
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-05-06.png,and
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-03.png,","
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-06-10.png,.
